Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
3241,44.6,14.8,2.4,16176.0,1291,2.43,71.8,17.2,11.0,64926.0,-0.44,-0.26,1.53
4176,45.1,15.7,3.0,18118.0,1630,2.48,62.9,14.1,23.1,68065.0,-0.4,-0.37,1.49
2638,45.0,13.3,2.5,16833.0,1027,2.52,65.5,14.8,19.8,59091.0,0.0,0.02,1.36
7277,44.4,18.0,2.5,19786.0,2981,2.36,65.5,18.7,15.7,88557.0,-0.78,-0.63,1.43
1889,45.9,15.6,3.9,20782.0,804,2.29,61.4,17.8,20.8,66810.0,-1.51,-1.22,1.84
5868,39.8,15.7,4.3,18761.0,2197,2.59,63.3,13.8,22.9,89227.0,0.25,0.26,1.25
3611,38.3,17.3,4.0,17038.0,1298,2.78,72.0,18.7,9.3,93854.0,0.9,0.91,1.27
1185,40.6,17.9,1.4,15818.0,474,2.41,43.3,14.8,41.9,66714.0,-1.26,-1.08,0.78
16947,40.0,36.4,3.4,25672.0,6841,2.34,60.8,29.8,9.5,128624.0,-0.01,0.14,1.52
7581,45.8,17.9,1.7,17953.0,3045,2.38,68.1,18.4,13.5,72516.0,-0.76,-0.7,1.49
2121,47.3,12.5,1.8,19284.0,946,2.2,58.2,21.6,20.2,66935.0,-0.87,-0.69,1.6
1077,45.4,18.2,1.7,19668.0,486,2.22,58.3,20.8,20.8,59286.0,-1.16,-0.92,0.42
5559,46.3,16.3,4.0,19526.0,2359,2.28,64.5,20.3,15.2,73670.0,-0.59,-0.47,1.47
11895,39.5,24.9,5.0,20981.0,4784,2.35,59.6,24.6,15.8,117317.0,1.03,1.22,1.37
23944,38.8,28.4,4.7,21799.0,10087,2.25,53.7,28.5,17.8,132086.0,0.9,1.12,1.63
42727,35.7,29.1,3.9,29325.0,15937,2.66,76.8,19.7,3.5,166946.0,4.92,5.03,1.75
3858,35.5,16.0,10.7,16242.0,1422,2.7,58.9,24.9,16.2,71855.0,-0.32,-0.2,1.66
5737,40.9,16.5,3.6,18514.0,2196,2.54,66.9,17.9,15.3,88247.0,-0.39,-0.39,0.97
2038,33.6,16.8,12.1,12639.0,698,2.86,53.6,28.3,18.1,49000.0,-0.43,-0.32,1.77
101431,36.4,29.1,5.5,24671.0,40665,2.43,61.4,30.7,7.9,125325.0,1.35,1.51,1.5
2924,45.9,18.0,3.7,18799.0,1291,2.21,52.0,15.7,32.3,52237.0,-1.39,-1.21,1.87
2374,49.3,19.6,1.8,20624.0,1065,2.17,46.7,12.1,41.2,64180.0,-1.16,-0.63,1.95
6707,42.0,17.5,2.2,18255.0,2581,2.39,56.1,19.7,24.2,54462.0,-1.1,-1.08,1.55
5484,45.2,19.3,6.6,18198.0,2359,2.25,53.7,21.2,25.1,61391.0,-0.84,-0.72,1.6
635962,36.0,33.2,10.3,29518.0,264671,2.31,50.2,41.2,8.6,145116.0,1.13,1.16,2.08
928833,34.8,27.7,12.7,26282.0,354212,2.57,54.7,32.6,12.7,102496.0,0.25,0.32,2.07
46336,37.2,13.4,13.3,20044.0,17176,2.67,67.8,24.4,7.8,114249.0,1.62,1.63,1.26
16313,45.0,7.8,13.5,17377.0,6913,2.32,61.1,15.1,23.8,82217.0,-0.18,-0.07,1.5
124183,41.6,20.7,9.9,23324.0,49942,2.44,68.1,21.7,10.2,134603.0,1.42,1.42,1.26
41487,41.6,9.0,12.3,16193.0,17371,2.36,62.7,22.8,14.5,78691.0,0.32,0.5,1.83
13949,39.8,10.3,11.0,19077.0,5536,2.49,72.4,20.2,7.4,108139.0,1.01,1.11,1.39
59771,41.4,15.5,10.4,17749.0,24746,2.29,66.0,22.3,11.6,98665.0,0.14,0.28,1.78
7945,43.9,8.7,15.8,16330.0,3472,2.26,65.4,16.5,18.1,69053.0,-0.23,-0.07,1.93
54701,47.1,16.3,11.3,20920.0,23560,2.3,69.7,17.3,12.9,110063.0,1.27,1.44,1.63
18707,41.0,14.0,11.0,19283.0,7623,2.41,62.4,20.6,17.0,108581.0,0.62,0.71,1.5
49299,38.3,13.5,11.2,22186.0,19163,2.54,70.4,22.3,7.3,126733.0,0.97,1.07,1.34
37750,39.0,14.7,14.0,20347.0,15142,2.45,56.7,29.2,14.1,94527.0,-0.1,-0.04,1.32
39371,40.3,15.3,12.3,22083.0,14779,2.64,74.8,18.4,6.8,113865.0,2.71,2.89,1.62
17845,41.5,10.7,12.4,15331.0,7414,2.39,67.8,18.4,13.9,72767.0,0.54,0.7,1.87
67500,42.1,15.4,13.3,19462.0,28179,2.33,67.7,20.8,11.4,99358.0,0.34,0.45,1.46
14224,39.2,9.2,14.5,14586.0,5707,2.46,67.4,15.2,17.4,67867.0,-0.13,0.05,1.88
337793,40.1,26.8,10.5,27111.0,137722,2.39,59.2,30.8,10.0,127750.0,0.94,1.01,1.5
31789,44.3,14.6,13.9,19084.0,13542,2.31,61.0,18.2,20.8,90843.0,0.07,0.16,1.48
24010,39.1,8.2,12.7,17268.0,8876,2.55,70.9,17.8,11.3,103961.0,0.37,0.46,1.46
18407,41.6,11.1,11.2,21478.0,7612,2.39,64.2,18.2,17.6,98201.0,0.01,0.13,1.13
10981,43.1,10.6,14.4,17485.0,4556,2.38,66.5,16.2,17.3,85172.0,-0.1,0.0,1.83
26989,36.4,9.6,19.9,17268.0,9733,2.49,55.6,29.6,14.8,81078.0,-0.12,-0.01,1.55
11684,39.7,10.3,18.2,17399.0,4565,2.51,70.8,18.6,10.6,84471.0,0.1,0.16,1.36
52550,40.9,13.1,14.6,20206.0,21618,2.4,67.3,21.8,10.9,101033.0,0.59,0.71,1.44
22157,38.6,7.1,12.7,17997.0,8709,2.52,69.2,19.0,11.8,90322.0,0.47,0.51,1.37
98801,36.5,24.8,13.1,24651.0,39046,2.44,59.1,29.6,11.3,101642.0,0.4,0.51,1.41
29180,41.5,11.7,11.5,19574.0,11959,2.42,70.0,17.1,12.9,94646.0,0.06,0.22,1.58
30604,38.8,12.6,19.4,21927.0,11919,2.54,65.6,24.1,10.3,115547.0,1.08,1.12,1.15
85391,38.7,15.8,16.4,24540.0,33513,2.51,65.7,24.6,9.7,133777.0,1.83,1.96,1.37
12133,39.2,8.7,13.8,17429.0,4811,2.5,67.2,15.1,17.8,91250.0,0.49,0.6,1.31
46215,39.6,12.3,16.3,18303.0,18654,2.45,69.8,19.5,10.7,100346.0,1.72,1.87,1.42
163623,31.9,21.8,11.3,22987.0,60918,2.61,54.4,31.4,14.2,134333.0,1.4,1.52,1.41
6345,42.8,13.8,12.6,21804.0,2522,2.47,68.7,13.7,17.5,114334.0,0.9,1.07,1.45
20393,39.1,7.5,13.8,15898.0,7451,2.51,71.8,15.3,12.9,78071.0,0.37,0.54,1.62
31655,41.0,10.5,10.9,21335.0,13145,2.37,61.7,24.5,13.8,84850.0,-0.29,-0.18,1.37
20967,41.4,10.6,11.2,16341.0,8669,2.4,68.9,16.7,14.4,89423.0,0.31,0.44,1.65
7767,41.9,8.9,18.5,18379.0,3142,2.43,60.1,10.4,29.5,72810.0,0.11,0.22,1.63
16036,41.4,9.4,11.9,19391.0,6659,2.38,65.7,15.8,18.5,88045.0,-0.07,0.1,1.59
31505,39.9,11.1,13.8,18962.0,12687,2.41,65.7,21.2,13.1,95173.0,0.9,1.04,1.51
54142,43.4,17.4,9.5,21961.0,22653,2.36,69.4,20.4,10.1,100845.0,0.28,0.41,1.41
22541,37.4,9.4,21.3,15204.0,9004,2.48,68.8,21.2,10.0,72098.0,0.59,0.74,1.79
13733,39.2,12.5,13.1,19108.0,5548,2.45,68.8,20.9,10.3,105881.0,1.71,1.87,1.65
19349,39.5,11.4,13.8,20329.0,7640,2.51,70.0,19.0,11.1,116754.0,0.53,0.62,1.19
17723,44.4,12.9,8.9,19022.0,7760,2.25,67.6,21.0,11.4,104059.0,-0.06,0.09,1.43
19845,39.3,7.4,10.9,16705.0,7702,2.56,65.5,15.7,18.8,97980.0,0.87,1.0,1.63
5692,40.9,9.8,15.5,18142.0,2329,2.41,73.2,13.2,13.6,74399.0,-0.06,0.1,1.72
40110,39.2,11.2,13.0,19080.0,16258,2.42,64.1,24.3,11.5,98160.0,0.4,0.51,1.43
33749,37.2,18.5,15.3,18847.0,13603,2.34,59.6,26.7,13.7,86102.0,-0.25,-0.16,1.44
183297,37.4,48.0,8.0,42764.0,64789,2.81,78.1,17.8,4.1,267602.0,3.33,3.34,1.95
114401,39.4,22.4,9.1,27931.0,43457,2.6,76.0,17.7,6.3,179326.0,2.15,2.31,1.94
7676,36.1,7.0,10.5,11328.0,2646,2.88,55.0,21.8,23.2,44818.0,-0.37,-0.32,2.53
404699,30.1,15.2,14.8,12795.0,119233,3.36,51.5,26.1,22.4,63490.0,1.74,1.83,2.17
2464,34.0,16.3,2.7,13664.0,917,2.68,46.6,20.6,32.9,37925.0,-1.91,-1.65,2.15
16416,31.6,9.9,9.3,12959.0,4902,2.92,54.1,25.4,20.5,51291.0,-0.05,0.05,2.28
4160010,32.5,27.5,9.8,25313.0,1451321,2.83,50.6,38.5,10.9,117239.0,1.63,1.56,2.28
246120,36.6,18.5,11.1,21021.0,91339,2.51,55.6,30.5,13.9,74766.0,-0.39,-0.34,2.1
5068,35.1,9.8,9.3,13813.0,1764,2.84,54.5,16.5,29.0,42988.0,-0.49,-0.42,2.41
30971,30.8,23.3,9.2,16511.0,10723,2.75,46.8,34.6,18.6,64345.0,-0.25,-0.21,2.01
7922,32.3,13.7,12.6,11226.0,2759,2.84,48.8,22.0,29.1,48948.0,-0.21,-0.19,2.29
12685,30.9,9.5,12.8,12760.0,3348,2.87,50.7,15.3,34.0,26285.0,-1.66,-2.11,2.27
1059415,31.8,42.9,7.1,32345.0,417016,2.49,46.8,45.6,7.6,177561.0,2.87,2.89,2.28
48703,31.6,16.3,13.2,13861.0,15520,3.09,54.6,29.4,16.0,81877.0,0.65,0.7,1.74
20938,30.4,8.9,14.6,10357.0,5861,3.39,60.7,18.7,20.6,50450.0,0.18,0.21,2.17
14424,31.0,10.2,13.2,12518.0,4696,3.07,50.9,11.8,37.3,63654.0,1.14,1.19,2.22
11843,29.7,9.0,18.6,9288.0,3579,3.21,58.1,23.5,18.3,36463.0,0.11,0.23,2.3
83810,35.7,16.6,8.8,18819.0,30397,2.67,62.5,25.2,12.2,85177.0,0.23,0.28,1.78
25715,47.5,18.8,8.9,22067.0,10572,2.41,52.5,18.1,29.4,87209.0,0.67,0.74,2.2
9313,41.5,17.8,5.4,21725.0,3529,2.62,69.5,16.9,13.6,72889.0,0.56,0.58,1.87
45110,33.3,12.0,9.3,16213.0,14999,2.98,66.0,19.6,14.4,68691.0,1.08,1.11,1.78
27516,39.2,19.3,8.0,20514.0,10137,2.69,62.3,19.1,18.5,113347.0,0.98,0.95,1.64
76611,37.1,18.9,8.4,21009.0,26261,2.84,70.0,18.2,11.8,125310.0,1.95,1.95,1.56
9463,44.8,24.4,4.8,21939.0,3712,2.51,62.1,17.4,20.5,147856.0,0.61,0.6,1.63
18259,46.1,17.2,8.4,20040.0,7144,2.49,58.2,17.6,24.2,88975.0,-0.08,-0.11,1.63
316929,34.9,25.4,9.1,25509.0,108673,2.82,65.3,23.9,10.8,116566.0,2.2,2.26,1.96
182435,24.9,40.3,6.9,20147.0,66470,2.54,40.3,50.2,9.5,122843.0,1.95,2.07,2.16
9337,37.7,30.5,8.1,18840.0,3877,2.27,44.8,31.1,24.2,94424.0,0.53,0.63,2.1
17472,40.5,14.9,6.9,18999.0,6741,2.57,58.7,15.9,25.3,70843.0,-0.02,-0.03,1.77
37087,35.5,15.1,9.4,18239.0,12532,2.83,61.6,27.7,10.7,94768.0,0.88,0.92,1.81
12907,39.1,13.9,9.8,17563.0,4840,2.64,60.5,21.5,17.9,89258.0,1.0,0.98,1.89
6333,41.5,15.7,4.7,21727.0,2424,2.57,68.8,14.3,16.9,64081.0,-0.39,-0.35,1.75
29908,43.2,13.5,10.4,17970.0,12195,2.42,64.2,18.7,17.1,69994.0,-0.25,-0.16,1.8
7361,33.0,16.7,7.1,15321.0,2485,2.94,54.4,23.3,22.3,60135.0,-1.05,-0.99,1.71
33630,37.3,13.6,10.2,23306.0,11918,2.8,69.2,14.6,16.2,100205.0,1.06,1.12,1.82
48997,37.9,13.0,10.2,16533.0,17432,2.65,60.6,22.5,16.9,76269.0,0.35,0.34,1.76
7640,36.8,8.8,6.7,16743.0,2403,2.4,53.2,23.4,23.4,56614.0,-0.26,-0.35,1.86
3238,36.5,11.7,10.9,15380.0,1166,2.71,53.5,19.8,26.7,35195.0,-1.41,-1.28,2.3
3692,46.5,14.9,7.8,19916.0,1505,2.29,38.9,11.2,49.9,59676.0,-0.56,-0.55,2.06
118595,42.3,28.5,6.3,26164.0,44039,2.66,66.9,20.5,12.6,153416.0,3.36,3.37,2.03
3839,35.7,14.4,4.7,17858.0,925,2.44,45.7,15.9,38.4,55634.0,-0.8,-1.33,2.17
75704,28.7,13.7,9.4,17360.0,19770,2.97,44.8,38.2,17.0,86487.0,-0.32,-0.43,1.79
1695,46.2,17.5,6.3,17820.0,745,2.24,48.7,20.1,31.2,36722.0,-0.73,-0.65,1.85
4174,35.6,14.5,9.7,16190.0,1421,2.88,72.2,13.3,14.5,51284.0,0.75,0.8,1.52
4067,39.2,10.6,8.7,16696.0,1524,2.63,50.6,21.3,28.2,64313.0,0.33,0.39,1.73
6351,36.2,12.2,10.7,15418.0,2273,2.76,48.5,22.3,29.3,43913.0,-1.21,-1.19,2.3
6351,32.8,11.1,6.2,15749.0,2319,2.72,51.0,31.2,17.8,57465.0,0.46,0.38,1.94
19796,42.3,13.5,8.3,17135.0,7125,2.53,58.5,18.8,22.6,65888.0,-0.3,-0.33,1.87
2566,40.5,8.7,8.1,16651.0,901,2.27,48.7,15.0,36.3,33859.0,-0.96,-1.16,2.08
3871,45.0,16.0,5.6,18682.0,1551,2.29,46.7,16.5,36.8,60247.0,-0.28,-0.3,1.87
134891,32.3,13.7,9.9,17937.0,48492,2.74,59.8,29.4,10.7,73346.0,1.34,1.33,1.75
2002,42.8,17.7,6.8,15423.0,754,2.62,47.5,13.2,39.2,55926.0,0.09,0.18,2.1
156809,34.3,19.1,8.2,23977.0,51504,3.01,70.2,23.0,6.9,118507.0,2.87,2.85,1.81
35882,34.0,27.8,7.6,18869.0,13455,2.5,53.2,32.2,14.6,101197.0,0.58,0.58,1.9
17182,38.6,11.0,11.0,16176.0,6013,2.55,55.1,23.1,21.8,52488.0,-0.67,-0.76,2.0
23481,45.4,16.4,5.5,20426.0,9403,2.44,60.9,17.9,21.2,113927.0,0.78,0.78,1.57
4042,45.3,13.9,6.3,17734.0,1688,2.36,55.4,17.8,26.8,44037.0,-0.72,-0.66,2.06
6892,35.9,14.1,9.0,16083.0,2419,2.79,54.6,20.7,24.7,46399.0,-1.18,-1.2,2.02
1438,42.8,12.1,4.8,16392.0,592,2.38,51.1,18.0,30.9,32895.0,-1.11,-1.14,2.26
19498,39.9,12.1,5.4,18892.0,7302,2.46,61.6,17.5,20.9,85696.0,0.74,0.83,1.72
15461,30.8,12.3,7.1,14719.0,5019,3.06,63.9,18.8,17.2,64955.0,0.9,0.93,1.66
297386,37.4,26.1,9.2,25986.0,112533,2.6,53.2,28.3,18.5,112834.0,1.01,1.02,2.23
6102,34.6,11.4,6.1,15003.0,1563,2.62,53.9,23.6,22.4,51789.0,-0.56,-0.78,2.3
1288,36.9,19.0,5.4,20295.0,450,2.86,44.8,22.9,32.3,89000.0,-0.97,-0.86,0.51
7294,44.6,13.9,6.0,19149.0,2822,2.55,59.2,15.6,25.2,77103.0,0.43,0.48,1.77
19209,37.7,12.4,6.4,16049.0,7033,2.69,53.6,24.5,21.9,76901.0,0.12,0.13,1.76
26098,40.0,11.8,9.1,17447.0,8729,2.68,60.1,18.2,21.7,89718.0,0.64,0.73,1.82
124673,36.1,21.1,8.1,22140.0,42699,2.88,68.6,21.2,10.2,120825.0,2.75,2.73,1.96
35071,32.1,16.4,8.4,16329.0,11464,2.85,52.5,29.4,18.0,72525.0,-0.48,-0.5,1.79
8311,45.8,19.0,4.7,19417.0,3391,2.4,54.7,16.3,29.0,81806.0,-0.07,-0.13,1.63
5317,39.6,18.9,5.2,19316.0,2004,2.61,62.6,22.0,15.4,62528.0,0.49,0.54,1.66
4240,42.1,14.5,7.0,18986.0,1755,2.38,53.6,20.8,25.6,38434.0,-1.07,-1.05,2.25
52994,38.1,14.4,9.7,20064.0,19850,2.65,71.8,16.2,12.1,81918.0,0.74,0.8,1.65
64427,38.3,17.1,10.3,18624.0,24136,2.6,63.5,20.0,16.5,89476.0,0.19,0.24,1.71
5559,40.6,17.8,2.9,21803.0,1628,2.54,68.6,21.6,9.8,119536.0,0.4,0.59,1.79
3476,42.5,19.9,3.5,19763.0,1351,2.46,61.3,18.9,19.8,82239.0,0.48,0.57,1.5
36003,40.6,14.2,7.4,17975.0,13544,2.6,61.1,21.3,17.6,85628.0,0.65,0.64,1.63
22344,33.8,15.3,8.5,17392.0,8006,2.71,61.8,22.8,15.5,61716.0,-0.1,-0.01,2.02
52747,45.0,22.7,7.4,25880.0,20895,2.49,69.0,17.0,14.0,151440.0,2.01,2.07,1.68
23163,42.4,13.9,11.0,17253.0,8321,2.43,55.6,18.7,25.6,64617.0,-0.25,-0.26,1.89
33702,36.8,12.6,7.5,18002.0,10856,2.51,53.6,25.0,21.3,54151.0,0.06,0.12,1.93
84277,37.5,18.8,8.3,20072.0,30814,2.66,60.1,25.3,14.5,73457.0,0.41,0.38,1.68
8841,38.8,14.4,4.7,18189.0,3061,2.53,59.7,19.0,21.4,63470.0,-0.46,-0.53,1.88
14569,39.4,14.4,8.0,18782.0,5406,2.65,57.2,21.0,21.7,74951.0,0.18,0.19,1.53
34760,39.9,10.6,10.9,17349.0,13290,2.55,58.9,15.2,25.9,74661.0,-0.26,-0.21,1.61
2441,47.8,38.5,6.8,20928.0,1001,2.37,43.2,19.4,37.4,116709.0,0.3,0.34,1.82
158595,36.1,15.4,8.6,21365.0,53350,2.92,72.5,20.7,6.9,98908.0,1.61,1.58,1.89
19765,34.5,9.5,8.3,16633.0,5678,2.57,60.9,17.2,21.8,47785.0,-0.59,-0.8,1.97
15193,34.6,9.6,10.3,15663.0,4437,2.61,57.1,21.1,21.8,53364.0,-0.12,-0.08,2.2
790,51.4,16.0,4.9,19709.0,332,2.26,46.4,13.1,40.5,39808.0,-0.23,-0.12,0.41
48821,47.9,25.6,6.2,22955.0,19956,2.35,62.6,23.7,13.7,130437.0,1.11,1.17,1.92
4542,46.1,19.5,4.6,19578.0,1933,2.33,44.3,16.5,39.3,91531.0,-0.29,-0.22,2.13
3209,47.5,18.2,6.8,17793.0,1251,2.55,47.9,15.0,37.1,54907.0,-0.63,-0.62,2.22
3734,41.6,13.5,7.0,16406.0,1507,2.41,51.3,17.8,30.9,35064.0,-1.19,-1.17,2.07
49681,39.3,16.2,7.6,19152.0,19680,2.47,58.4,29.4,12.2,83736.0,0.12,0.16,1.76
13953,37.7,12.8,6.9,16615.0,5080,2.69,59.4,20.6,20.1,45531.0,-0.82,-0.84,2.04
19024,44.1,13.0,5.1,18546.0,7643,2.43,58.8,16.9,24.3,88007.0,-0.13,-0.11,1.77
16807,36.5,14.7,5.8,19004.0,6052,2.67,64.6,17.9,17.5,105726.0,0.38,0.36,1.53
17031,45.4,13.8,7.5,20114.0,6913,2.45,60.6,13.5,25.9,95550.0,1.12,1.15,1.83
22424,39.3,12.7,7.0,17218.0,8031,2.56,57.9,20.7,21.3,62425.0,-0.44,-0.5,1.7
11788,43.0,12.2,8.3,18853.0,4043,2.5,51.1,12.6,36.3,66831.0,-0.56,-0.58,1.88
19419,57.2,23.2,5.6,27448.0,9014,2.13,50.8,12.7,36.4,136568.0,0.6,0.61,2.07
56,47.5,6.8,11.1,26652.0,28,2.0,31.1,6.8,62.2,18750.0,-1.47,-0.72,1.18
270003,31.8,27.9,7.6,21208.0,104866,2.48,52.4,37.9,9.8,84186.0,1.04,1.17,2.02
5884,37.8,15.4,8.3,15934.0,2122,2.75,58.9,21.6,19.5,47515.0,-1.12,-1.1,2.04
3907,48.0,21.0,3.9,20923.0,1688,2.3,52.6,13.9,33.4,103103.0,0.32,0.33,1.61
7990,42.6,14.4,9.5,16005.0,3211,2.45,52.7,21.1,26.1,53838.0,0.05,0.07,2.15
232003,33.5,21.2,8.7,19833.0,84715,2.62,53.4,36.6,10.1,84615.0,0.61,0.6,1.85
856,48.3,16.4,4.1,23373.0,363,2.36,45.5,11.5,43.0,64783.0,-0.69,-0.61,0.54
2257,47.9,17.4,6.9,16958.0,949,2.34,41.6,14.8,43.6,44268.0,-0.48,-0.49,2.62
133025,34.7,27.4,6.4,23991.0,48906,2.68,62.1,29.0,8.9,110457.0,1.41,1.42,1.88
20537,30.9,12.8,5.6,17092.0,6884,2.96,59.8,26.5,13.7,70888.0,0.46,0.43,1.61
13011,43.1,12.7,12.7,18240.0,5265,2.44,62.4,18.8,18.8,59027.0,-0.17,-0.1,1.64
63010,31.6,25.6,8.0,18487.0,23547,2.49,51.9,34.1,14.0,98191.0,0.45,0.48,2.06
14285,39.4,6.3,15.2,15998.0,5368,2.55,60.3,12.2,27.6,55644.0,-0.56,-0.51,1.87
9830,34.8,18.3,6.4,19040.0,3551,2.75,62.8,24.7,12.5,71642.0,1.17,1.16,1.7
2157,34.4,19.6,9.1,18024.0,736,2.56,57.5,30.5,12.0,64032.0,-0.15,-0.08,2.05
27510,41.2,13.8,8.6,18276.0,10837,2.51,49.6,20.2,30.2,69210.0,0.07,0.09,1.65
23152,40.7,15.1,7.1,18583.0,9059,2.5,63.1,16.1,20.7,75969.0,-0.07,-0.01,1.7
117419,38.8,20.6,7.6,22656.0,40325,2.84,73.5,18.6,7.9,114832.0,2.41,2.41,1.54
9471,33.4,15.5,5.8,15295.0,3148,2.96,59.3,24.0,16.7,62174.0,-0.61,-0.61,1.91
16776,32.9,14.8,7.0,15205.0,5221,2.81,58.7,21.8,19.5,50658.0,0.95,1.18,1.7
46488,42.2,11.9,10.4,18785.0,17342,2.49,54.0,13.0,33.0,82110.0,0.19,0.22,1.74
11422,44.4,13.0,10.5,18989.0,4537,2.5,63.1,14.1,22.8,100594.0,1.54,1.56,1.5
117006,35.6,31.1,5.5,26077.0,45467,2.53,65.2,29.0,5.8,114166.0,1.17,1.14,1.57
3158,31.9,9.4,5.6,15779.0,1073,2.9,55.4,16.2,28.4,57627.0,1.13,1.25,1.5
3067,47.9,17.5,4.2,16884.0,1314,2.31,46.3,14.4,39.2,93810.0,-0.52,-0.37,1.98
13347,42.6,10.3,10.4,17420.0,5447,2.4,57.6,20.1,22.2,48471.0,-0.87,-0.86,1.9
857,46.6,25.5,4.5,23582.0,356,2.41,60.8,17.1,22.1,68636.0,-0.21,-0.11,0.72
84308,37.2,35.3,6.0,34304.0,27859,3.0,76.7,16.8,6.5,219804.0,4.32,4.24,1.62
10717,41.9,15.0,9.0,15944.0,4138,2.53,57.3,18.0,24.7,50947.0,-0.66,-0.67,1.88
8709,45.3,12.1,12.1,17677.0,3487,2.4,48.7,12.1,39.2,58568.0,-0.46,-0.42,2.12
25717,43.7,10.9,12.4,18750.0,10069,2.54,62.7,9.9,27.4,75175.0,0.63,0.65,1.88
69566,32.7,14.7,11.3,18462.0,23878,2.88,57.1,27.6,15.3,80706.0,-0.09,0.06,1.92
5984,41.9,16.1,6.7,18068.0,2214,2.46,55.5,18.7,25.9,67967.0,-0.38,-0.43,2.01
2856,42.0,17.9,5.6,18196.0,1102,2.55,58.2,19.8,22.0,61702.0,0.26,0.36,1.71
26610,38.8,13.9,7.0,16819.0,10093,2.61,59.4,17.4,23.2,75958.0,0.43,0.4,1.72
206167,36.9,24.8,8.2,21581.0,75700,2.65,62.0,28.3,9.7,101710.0,1.62,1.63,1.98
9598,40.6,15.1,6.3,18536.0,3601,2.46,48.2,19.7,32.1,58366.0,0.33,0.37,1.77
4260,38.6,15.0,2.4,19543.0,1601,2.64,51.0,20.6,28.4,63791.0,0.55,0.62,1.98
7871,36.3,18.4,7.5,16624.0,2726,2.64,56.6,25.1,18.4,52723.0,-0.63,-0.67,1.69
127802,33.6,24.7,7.5,21255.0,48885,2.48,53.9,35.4,10.6,78748.0,0.03,0.13,1.76
979,45.1,19.6,9.6,15848.0,409,2.39,29.8,9.8,60.4,33214.0,-0.85,-0.74,0.26
12107,36.4,9.7,7.0,15857.0,4092,2.71,54.4,23.2,22.4,56210.0,-0.43,-0.38,2.0
1682,45.5,18.7,5.2,18422.0,688,2.41,51.9,16.5,31.6,44918.0,-0.67,-0.74,2.1
30355,33.0,15.1,8.3,16695.0,10176,2.92,62.0,25.0,13.0,91000.0,0.36,0.29,1.71
38421,40.1,12.5,7.5,18094.0,14556,2.61,72.2,17.2,10.7,79311.0,0.7,0.74,1.72
3310,41.6,13.5,5.9,16741.0,1248,2.63,57.1,19.6,23.3,40197.0,1.27,1.39,1.62
26618,33.2,15.9,9.1,14473.0,8851,2.94,57.9,23.7,18.4,64481.0,-0.22,-0.19,2.03
88358,35.5,18.1,8.6,20968.0,31729,2.74,59.6,30.0,10.4,88180.0,0.52,0.55,1.85
32835,39.2,21.2,6.4,20479.0,12310,2.53,59.9,22.7,17.4,126549.0,0.57,0.61,1.7
4852,44.5,14.8,2.9,18346.0,2000,2.38,57.1,17.1,25.8,49419.0,0.21,0.23,1.88
128829,34.2,22.1,8.2,20987.0,48032,2.45,52.6,33.4,14.0,72820.0,-0.3,-0.24,1.77
431482,33.8,36.4,7.1,33564.0,147005,2.9,70.4,25.4,4.3,206195.0,4.63,4.61,1.68
60659,37.9,14.6,8.5,20102.0,21394,2.78,70.9,17.2,12.0,105264.0,1.57,1.59,1.59
43768,46.8,16.3,9.0,20549.0,17507,2.4,64.0,15.7,20.3,111136.0,0.95,1.02,1.83
17933,43.7,16.4,6.3,19430.0,7226,2.43,56.9,21.4,21.7,62940.0,-0.21,-0.18,1.94
6402,31.7,14.1,6.7,16888.0,2128,2.91,56.5,14.8,28.7,116114.0,0.48,0.52,2.7
50352,29.5,22.5,9.3,19538.0,15670,3.19,72.2,17.7,10.2,164917.0,1.69,1.76,2.8
116954,24.7,35.9,7.1,18604.0,35360,3.23,60.4,33.1,6.5,182839.0,2.55,2.62,3.21
19916,34.2,14.3,9.9,18966.0,7405,2.62,65.3,19.2,15.5,108353.0,-0.25,-0.12,3.22
961,40.9,12.1,8.8,19841.0,364,2.43,21.1,8.1,70.8,91944.0,0.62,0.81,0.44
311683,28.8,32.6,7.5,25598.0,94534,3.26,72.7,21.1,6.2,216965.0,2.36,2.46,2.86
5222,35.3,23.5,6.5,16432.0,1760,2.89,38.9,10.0,51.1,125257.0,1.36,1.45,2.43
46759,26.5,27.4,9.9,17053.0,14837,3.08,50.3,25.0,24.7,165345.0,2.87,2.99,2.99
10607,27.3,14.3,7.6,16448.0,3137,3.35,67.5,17.1,15.4,148028.0,2.75,2.72,2.77
13219,30.6,19.4,8.0,16400.0,4169,3.13,67.3,17.0,15.8,113251.0,0.31,0.41,2.69
9813,30.8,26.6,7.2,21664.0,2839,3.46,83.8,11.1,5.1,249096.0,3.44,3.49,2.79
2421,36.7,25.2,5.2,19864.0,819,2.93,20.0,3.9,76.1,123966.0,2.7,2.86,3.29
39516,35.0,49.9,5.6,38635.0,13828,2.85,43.5,14.1,42.4,383184.0,2.54,2.58,3.19
145934,33.2,24.2,10.1,19139.0,49198,2.94,61.0,21.1,17.8,180026.0,3.15,3.25,3.34
215842,36.4,68.4,5.7,47808.0,97019,2.18,38.3,53.8,7.9,412919.0,1.61,1.58,2.94
